id,species,start_time,end_time,duration_ms,low_freq_khz,high_freq_khz,confidence
1,"pipten",0.053,0.0615,8.5,117.4,134.9,0.524
2,"pipten",0.314,0.3223,8.3,116.6,134,0.523
3,"pipten",0.405,0.4122,7.2,116.6,133.9,0.521
4,"pipten",0.216,0.2249,8.9,117.4,135.1,0.51
5,"pipten",0.135,0.1442,9.2,117.4,135.2,0.509
6,"pipten",0.127,0.1367,9.7,117.4,133.6,0.5
7,"pipten",0.445,0.456,11,117.4,132.4,0.493
8,"pipten",0.278,0.2872,9.2,117.4,134.4,0.492
9,"pipten",0.494,0.5043,10.3,117.4,134.8,0.49
10,"hiparm",0.05,0.0584,8.4,42.7,57,0.486
11,"pipten",0.11,0.1205,10.5,117.4,132.8,0.485
12,"pipten",0.344,0.3545,10.5,117.4,132,0.475
13,"pipten",0.015,0.0267,11.7,117.4,133,0.473
14,"myohor",0.187,0.1971,10.1,117.4,133.9,0.47
15,"hiparm",0.128,0.137,9,41.8,54.6,0.467
16,"pipten",0.081,0.0915,10.5,117.4,132.3,0.466
17,"hiparm",0.211,0.2198,8.8,41.8,58.8,0.465
18,"pipten",0.023,0.0343,11.3,117.4,132.9,0.458
19,"pipten",0.373,0.3842,11.2,117.4,132.6,0.457
20,"pipten",0.152,0.1634,11.4,117.4,132.7,0.456
21,"pipten",0.426,0.4373,11.3,117.4,132.8,0.456
22,"pipten",0.468,0.4787,10.7,117.4,132.5,0.454
23,"pipten",0.255,0.266,11,117.4,132.7,0.451
24,"pipten",0.595,0.6049,9.9,117.4,135.1,0.518
25,"pipten",0.693,0.7039,10.9,117.4,133.9,0.508
26,"pipten",0.977,0.9878,10.8,117.4,135.1,0.501
27,"pipten",0.885,0.895,10,117.4,135.2,0.497
28,"pipten",0.797,0.8074,10.4,117.4,134.3,0.492
29,"pipten",0.521,0.5324,11.4,117.4,132.9,0.489
30,"pipten",0.994,1.0062,12.2,117.4,132.5,0.489
31,"pipten",0.515,0.5268,11.8,117.4,133.4,0.485
32,"pipten",0.607,0.618,11,117.4,133.4,0.485
33,"pipten",0.787,0.7962,9.2,40.9,55.3,0.483
34,"pipten",0.898,0.9095,11.5,117.4,133.9,0.483
35,"pipten",0.787,0.7976,10.6,117.4,134.9,0.483
36,"pipten",0.69,0.6995,9.5,40.9,51.4,0.481
37,"hiparm",0.976,0.9851,9.1,41.8,61.4,0.48
38,"pipten",0.564,0.5753,11.3,117.4,134,0.476
39,"pipten",0.816,0.8279,11.9,117.4,132.6,0.475
40,"pipten",0.752,0.7633,11.3,117.4,133.4,0.475
41,"pipten",0.546,0.5576,11.6,117.4,133.7,0.474
42,"pipten",0.956,0.967,11,117.4,133.8,0.47
43,"pipten",0.664,0.6751,11.1,117.4,133.1,0.469
44,"pipten",0.656,0.6677,11.7,117.4,133,0.469
45,"pipten",0.635,0.6467,11.7,117.4,132.9,0.469
46,"pipten",0.725,0.7367,11.7,117.4,132.2,0.469
47,"hiparm",0.882,0.8907,8.7,41.8,53.7,0.467
48,"pipten",0.856,0.8672,11.2,117.4,133.9,0.466
49,"pipten",0.933,0.9447,11.7,117.4,133,0.465
50,"pipten",0.807,0.8184,11.4,117.4,133.9,0.465
51,"pipten",0.627,0.6391,12.1,117.4,132.8,0.463
52,"pipten",0.679,0.6906,11.6,117.4,133.9,0.462
53,"pipten",0.964,0.9754,11.4,117.4,133.8,0.46
54,"pipten",0.773,0.7845,11.5,117.4,133.5,0.46
55,"pipten",0.916,0.9277,11.7,117.4,133.1,0.459
56,"pipten",0.866,0.8782,12.2,117.4,132.7,0.455
57,"pipten",0.834,0.8455,11.5,117.4,133.6,0.454
58,"pipten",0.647,0.6591,12.1,117.4,133.8,0.454
59,"hiparm",0.501,0.5204,19.4,119.1,132.2,0.453
60,"pipten",0.844,0.8555,11.5,117.4,132.9,0.453
61,"hiparm",1.263,1.2716,8.6,41.8,53.8,0.494
62,"pipten",1.267,1.2774,10.4,117.4,134,0.484
63,"hiparm",1.167,1.176,9,41.8,60.6,0.48
64,"hiparm",1.443,1.4512,8.2,41.8,57.1,0.476
65,"pipten",1.495,1.5079,12.9,117.4,132.3,0.475
66,"pipten",1.076,1.0849,8.9,41.8,52.5,0.472
67,"pipten",1.472,1.4844,12.4,117.4,132.4,0.47
68,"hiparm",1.354,1.3636,9.6,41.8,61.6,0.469
69,"pipten",1.449,1.4594,10.4,117.4,132.6,0.469
70,"pipten",1.302,1.3131,11.1,117.4,132.2,0.468
71,"pipten",1.363,1.3744,11.4,117.4,131.8,0.466
72,"pipten",1.081,1.0919,10.9,117.4,132.5,0.466
73,"pipten",1.127,1.1381,11.1,117.4,133.4,0.461
74,"pipten",1.049,1.0602,11.2,117.4,132.6,0.46
